language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	milpar	iam5	9_970	2	1	10	1	0	0.1111111111111111	milpar_9_970
eng	milpar	iam5	9_971	2	1	10	1	0	0.1111111111111111	milpar_9_971
eng	milpar	iam5	9_972	2	1	10	1	0	0.1111111111111111	milpar_9_972
eng	milpar	iam5	9_973	2	1	10	1	0	0.1111111111111111	milpar_9_973
eng	milpar	iam5	9_975	2	1	10	1	0	0.1111111111111111	milpar_9_975
eng	milpar	iam5	9_976	2	1	10	1	0	0.1111111111111111	milpar_9_976
eng	milpar	iam5	9_977	2	1	10	0	1	0.1111111111111111	milpar_9_977
eng	milpar	iam5	9_978	2	1	10	0	1	0.1111111111111111	milpar_9_978
eng	milpar	iam5	9_979	2	1	10	1	0	0.1111111111111111	milpar_9_979
eng	milpar	iam5	9_980	2	1	10	1	0	0.1111111111111111	milpar_9_980
eng	milpar	iam5	9_981	2	1	10	1	0	0.1111111111111111	milpar_9_981
eng	milpar	iam5	9_982	2	1	10	1	0	0.1111111111111111	milpar_9_982
eng	milpar	iam5	9_983	2	1	10	1	0	0.1111111111111111	milpar_9_983
eng	milpar	iam5	9_984	2	1	10	1	0	0.1111111111111111	milpar_9_984
eng	milpar	iam5	9_985	2	1	10	1	0	0.1111111111111111	milpar_9_985
eng	milpar	iam5	9_986	2	1	10	0	1	0.1111111111111111	milpar_9_986
eng	milpar	iam5	9_987	2	1	10	1	0	0.1111111111111111	milpar_9_987
eng	milpar	iam5	9_988	2	1	10	0	1	0.1111111111111111	milpar_9_988
eng	milpar	iam5	9_989	2	1	10	1	0	0.1111111111111111	milpar_9_989
eng	milpar	iam5	9_990	2	1	10	1	0	0.1111111111111111	milpar_9_990
eng	milpar	iam5	9_991	2	1	10	0	1	0.1111111111111111	milpar_9_991
eng	milpar	iam5	9_992	2	1	10	0	1	0.1111111111111111	milpar_9_992
eng	milpar	iam5	9_993	2	1	10	1	0	0.1111111111111111	milpar_9_993
eng	milpar	iam5	9_994	2	1	10	1	0	0.1111111111111111	milpar_9_994
eng	milpar	iam5	9_995	2	1	10	1	0	0.1111111111111111	milpar_9_995
eng	milpar	iam5	9_996	2	1	10	1	0	0.1111111111111111	milpar_9_996
eng	milpar	iam5	9_997	2	1	10	1	0	0.1111111111111111	milpar_9_997
eng	milpar	iam5	9_998	2	1	10	1	0	0.1111111111111111	milpar_9_998
eng	milpar	iam5	9_999	2	1	10	1	0	0.1111111111111111	milpar_9_999
eng	milpar	iam5	9_1000	2	1	10	1	0	0.1111111111111111	milpar_9_1000
eng	milpar	iam5	9_1001	2	1	10	1	0	0.1111111111111111	milpar_9_1001
eng	milpar	iam5	9_1002	2	1	10	1	0	0.1111111111111111	milpar_9_1002
eng	milpar	iam5	9_1003	2	1	10	0	1	0.1111111111111111	milpar_9_1003
eng	milpar	iam5	9_1004	2	1	10	1	0	0.1111111111111111	milpar_9_1004
eng	milpar	iam5	9_1005	2	1	10	0	1	0.1111111111111111	milpar_9_1005
eng	milpar	iam5	9_1006	2	1	10	1	0	0.1111111111111111	milpar_9_1006
eng	milpar	iam5	9_1007	2	1	10	0	1	0.1111111111111111	milpar_9_1007
eng	milpar	iam5	9_1008	2	1	10	0	1	0.1111111111111111	milpar_9_1008
eng	milpar	iam5	9_1009	2	1	10	1	0	0.1111111111111111	milpar_9_1009
eng	milpar	iam5	9_1010	2	1	10	1	0	0.1111111111111111	milpar_9_1010
eng	milpar	iam5	9_1011	2	1	10	1	0	0.1111111111111111	milpar_9_1011
eng	milpar	iam5	9_1012	2	1	10	1	0	0.1111111111111111	milpar_9_1012
eng	milpar	iam5	9_1013	2	1	10	0	1	0.1111111111111111	milpar_9_1013
eng	milpar	iam5	9_1014	2	1	10	1	0	0.1111111111111111	milpar_9_1014
eng	milpar	iam5	9_1015	2	1	10	1	0	0.1111111111111111	milpar_9_1015
eng	milpar	iam5	9_1016	2	1	10	1	0	0.1111111111111111	milpar_9_1016
eng	milpar	iam5	9_1017	2	1	10	1	0	0.1111111111111111	milpar_9_1017
eng	milpar	iam5	9_1018	2	1	10	1	0	0.1111111111111111	milpar_9_1018
eng	milpar	iam5	9_1019	2	1	10	0	1	0.1111111111111111	milpar_9_1019
eng	milpar	iam5	9_1020	2	1	10	1	0	0.1111111111111111	milpar_9_1020
eng	milpar	iam5	9_1021	2	1	10	0	1	0.1111111111111111	milpar_9_1021
eng	milpar	iam5	9_1022	2	1	10	1	0	0.1111111111111111	milpar_9_1022
eng	milpar	iam5	9_1023	2	1	10	0	1	0.1111111111111111	milpar_9_1023
eng	milpar	iam5	9_1024	2	1	10	1	0	0.1111111111111111	milpar_9_1024
eng	milpar	iam5	9_1025	2	1	10	1	0	0.1111111111111111	milpar_9_1025
eng	milpar	iam5	9_1026	2	1	10	0	1	0.1111111111111111	milpar_9_1026
eng	milpar	iam5	9_1027	2	1	10	1	0	0.1111111111111111	milpar_9_1027
eng	milpar	iam5	9_1028	2	1	10	1	0	0.1111111111111111	milpar_9_1028
eng	milpar	iam5	9_1029	2	1	10	1	0	0.1111111111111111	milpar_9_1029
eng	milpar	iam5	9_1030	2	1	10	1	0	0.1111111111111111	milpar_9_1030
eng	milpar	iam5	9_1031	2	1	10	1	0	0.1111111111111111	milpar_9_1031
eng	milpar	iam5	9_1032	2	1	10	1	0	0.1111111111111111	milpar_9_1032
eng	milpar	iam5	9_1033	2	1	10	1	0	0.1111111111111111	milpar_9_1033
eng	milpar	iam5	9_1034	2	1	10	1	0	0.1111111111111111	milpar_9_1034
eng	milpar	iam5	9_1035	2	1	10	1	0	0.1111111111111111	milpar_9_1035
eng	milpar	iam5	9_1036	2	1	10	1	0	0.1111111111111111	milpar_9_1036
eng	milpar	iam5	9_1037	2	1	10	1	0	0.1111111111111111	milpar_9_1037
eng	milpar	iam5	9_1038	2	1	10	1	0	0.1111111111111111	milpar_9_1038
eng	milpar	iam5	9_1039	2	1	10	1	0	0.1111111111111111	milpar_9_1039
eng	milpar	iam5	9_1040	2	1	10	0	1	0.1111111111111111	milpar_9_1040
eng	milpar	iam5	9_1041	2	1	10	1	0	0.1111111111111111	milpar_9_1041
eng	milpar	iam5	9_1042	2	1	10	0	1	0.1111111111111111	milpar_9_1042
eng	milpar	iam5	9_1043	2	1	10	1	0	0.1111111111111111	milpar_9_1043
eng	milpar	iam5	9_1044	2	1	10	1	0	0.1111111111111111	milpar_9_1044
eng	milpar	iam5	9_1045	2	1	10	1	0	0.1111111111111111	milpar_9_1045
eng	milpar	iam5	9_1046	2	1	10	0	1	0.1111111111111111	milpar_9_1046
eng	milpar	iam5	9_1047	2	1	10	0	1	0.1111111111111111	milpar_9_1047
eng	milpar	iam5	9_1048	2	1	10	1	0	0.1111111111111111	milpar_9_1048
eng	milpar	iam5	9_1049	2	1	10	1	0	0.1111111111111111	milpar_9_1049
eng	milpar	iam5	9_1050	2	1	10	0	1	0.1111111111111111	milpar_9_1050
eng	milpar	iam5	9_1051	2	1	10	1	0	0.1111111111111111	milpar_9_1051
eng	milpar	iam5	9_1053	2	1	10	1	0	0.1111111111111111	milpar_9_1053
eng	milpar	iam5	9_1054	2	1	10	1	0	0.1111111111111111	milpar_9_1054
eng	milpar	iam5	9_1055	2	1	10	1	0	0.1111111111111111	milpar_9_1055
eng	milpar	iam5	9_1056	2	1	10	1	0	0.1111111111111111	milpar_9_1056
eng	milpar	iam5	9_1057	2	1	10	1	0	0.1111111111111111	milpar_9_1057
eng	milpar	iam5	9_1058	2	1	10	1	0	0.1111111111111111	milpar_9_1058
eng	milpar	iam5	9_1059	2	1	10	1	0	0.1111111111111111	milpar_9_1059
eng	milpar	iam5	9_1060	2	1	10	1	0	0.1111111111111111	milpar_9_1060
eng	milpar	iam5	9_1061	2	1	10	1	0	0.1111111111111111	milpar_9_1061
eng	milpar	iam5	9_1062	2	1	10	0	1	0.1111111111111111	milpar_9_1062
eng	milpar	iam5	9_1063	2	1	10	1	0	0.1111111111111111	milpar_9_1063
eng	milpar	iam5	9_1064	2	1	10	1	0	0.1111111111111111	milpar_9_1064
eng	milpar	iam5	9_1065	2	1	10	1	0	0.1111111111111111	milpar_9_1065
eng	milpar	iam5	9_1066	2	1	10	1	0	0.1111111111111111	milpar_9_1066
eng	milpar	iam5	9_1067	2	1	10	1	0	0.1111111111111111	milpar_9_1067
eng	milpar	iam5	9_1068	2	1	10	0	1	0.1111111111111111	milpar_9_1068
eng	milpar	iam5	9_1069	2	1	10	1	0	0.1111111111111111	milpar_9_1069
eng	milpar	iam5	9_1070	2	1	10	0	1	0.1111111111111111	milpar_9_1070
eng	milpar	iam5	9_1071	2	1	10	0	1	0.1111111111111111	milpar_9_1071
eng	milpar	iam5	9_1072	2	1	10	1	0	0.1111111111111111	milpar_9_1072
eng	milpar	iam5	9_1073	2	1	10	1	0	0.1111111111111111	milpar_9_1073
eng	milpar	iam5	9_1074	2	1	10	1	0	0.1111111111111111	milpar_9_1074
eng	milpar	iam5	9_1075	2	1	10	1	0	0.1111111111111111	milpar_9_1075
eng	milpar	iam5	9_1076	2	1	10	1	0	0.1111111111111111	milpar_9_1076
eng	milpar	iam5	9_1077	2	1	10	0	1	0.1111111111111111	milpar_9_1077
eng	milpar	iam5	9_1078	2	1	10	1	0	0.1111111111111111	milpar_9_1078
eng	milpar	iam5	9_1079	2	1	10	1	0	0.1111111111111111	milpar_9_1079
eng	milpar	iam5	9_1080	2	1	10	1	0	0.1111111111111111	milpar_9_1080
eng	milpar	iam5	9_1081	2	1	10	1	0	0.1111111111111111	milpar_9_1081
eng	milpar	iam5	9_1082	2	1	10	1	0	0.1111111111111111	milpar_9_1082
eng	milpar	iam5	9_1083	2	1	10	1	0	0.1111111111111111	milpar_9_1083
eng	milpar	iam5	9_1084	2	1	10	1	0	0.1111111111111111	milpar_9_1084
eng	milpar	iam5	9_1085	2	1	10	1	0	0.1111111111111111	milpar_9_1085
eng	milpar	iam5	9_1087	2	1	10	1	0	0.1111111111111111	milpar_9_1087
eng	milpar	iam5	9_1088	2	1	10	1	0	0.1111111111111111	milpar_9_1088
eng	milpar	iam5	9_1089	2	1	10	1	0	0.1111111111111111	milpar_9_1089
eng	milpar	iam5	9_1090	2	1	10	0	1	0.1111111111111111	milpar_9_1090
eng	milpar	iam5	9_1091	2	1	10	1	0	0.1111111111111111	milpar_9_1091
eng	milpar	iam5	9_1092	2	1	10	1	0	0.1111111111111111	milpar_9_1092
eng	milpar	iam5	9_1093	2	1	10	1	0	0.1111111111111111	milpar_9_1093
eng	milpar	iam5	9_1094	2	1	10	1	0	0.1111111111111111	milpar_9_1094
eng	milpar	iam5	9_1095	2	1	10	1	0	0.1111111111111111	milpar_9_1095
eng	milpar	iam5	9_1096	2	1	10	1	0	0.1111111111111111	milpar_9_1096
eng	milpar	iam5	9_1097	2	1	10	1	0	0.1111111111111111	milpar_9_1097
eng	milpar	iam5	9_1098	2	1	10	1	0	0.1111111111111111	milpar_9_1098
eng	milpar	iam5	9_1099	2	1	10	1	0	0.1111111111111111	milpar_9_1099
eng	milpar	iam5	9_1100	2	1	10	1	0	0.1111111111111111	milpar_9_1100
eng	milpar	iam5	9_1101	2	1	10	1	0	0.1111111111111111	milpar_9_1101
eng	milpar	iam5	9_1102	2	1	10	1	0	0.1111111111111111	milpar_9_1102
eng	milpar	iam5	9_1103	2	1	10	1	0	0.1111111111111111	milpar_9_1103
eng	milpar	iam5	9_1104	2	1	10	0	1	0.1111111111111111	milpar_9_1104
eng	milpar	iam5	9_1105	2	1	10	1	0	0.1111111111111111	milpar_9_1105
eng	milpar	iam5	9_1106	2	1	10	1	0	0.1111111111111111	milpar_9_1106
eng	milpar	iam5	9_1107	2	1	10	1	0	0.1111111111111111	milpar_9_1107
eng	milpar	iam5	9_1108	2	1	10	1	0	0.1111111111111111	milpar_9_1108
eng	milpar	iam5	9_1109	2	1	10	0	1	0.1111111111111111	milpar_9_1109
eng	milpar	iam5	9_1110	2	1	10	1	0	0.1111111111111111	milpar_9_1110
eng	milpar	iam5	9_1111	2	1	10	1	0	0.1111111111111111	milpar_9_1111
eng	milpar	iam5	9_1112	2	1	10	0	1	0.1111111111111111	milpar_9_1112
eng	milpar	iam5	9_1113	2	1	10	1	0	0.1111111111111111	milpar_9_1113
eng	milpar	iam5	9_1114	2	1	10	1	0	0.1111111111111111	milpar_9_1114
eng	milpar	iam5	9_1115	2	1	10	0	1	0.1111111111111111	milpar_9_1115
eng	milpar	iam5	9_1116	2	1	10	1	0	0.1111111111111111	milpar_9_1116
eng	milpar	iam5	9_1117	2	1	10	1	0	0.1111111111111111	milpar_9_1117
eng	milpar	iam5	9_1118	2	1	10	1	0	0.1111111111111111	milpar_9_1118
eng	milpar	iam5	9_1119	2	1	10	1	0	0.1111111111111111	milpar_9_1119
eng	milpar	iam5	9_1120	2	1	10	0	1	0.1111111111111111	milpar_9_1120
eng	milpar	iam5	9_1121	2	1	10	1	0	0.1111111111111111	milpar_9_1121
eng	milpar	iam5	9_1122	2	1	10	0	1	0.1111111111111111	milpar_9_1122
eng	milpar	iam5	9_1123	2	1	10	1	0	0.1111111111111111	milpar_9_1123
eng	milpar	iam5	9_1124	2	1	10	1	0	0.1111111111111111	milpar_9_1124
eng	milpar	iam5	9_1125	2	1	10	1	0	0.1111111111111111	milpar_9_1125
eng	milpar	iam5	9_1126	2	1	10	1	0	0.1111111111111111	milpar_9_1126
eng	milpar	iam5	9_1127	2	1	10	1	0	0.1111111111111111	milpar_9_1127
eng	milpar	iam5	9_1128	2	1	10	0	1	0.1111111111111111	milpar_9_1128
eng	milpar	iam5	9_1129	2	1	10	1	0	0.1111111111111111	milpar_9_1129
eng	milpar	iam5	9_1130	2	1	10	1	0	0.1111111111111111	milpar_9_1130
eng	milpar	iam5	9_1131	2	1	10	1	0	0.1111111111111111	milpar_9_1131
eng	milpar	iam5	9_1132	2	1	10	0	1	0.1111111111111111	milpar_9_1132
eng	milpar	iam5	9_1133	2	1	10	1	0	0.1111111111111111	milpar_9_1133
eng	milpar	iam5	9_1134	2	1	10	0	1	0.1111111111111111	milpar_9_1134
eng	milpar	iam5	9_1135	2	1	10	0	1	0.1111111111111111	milpar_9_1135
eng	milpar	iam5	9_1136	2	1	10	1	0	0.1111111111111111	milpar_9_1136
eng	milpar	iam5	9_1137	2	1	10	1	0	0.1111111111111111	milpar_9_1137
eng	milpar	iam5	9_1138	2	1	10	1	0	0.1111111111111111	milpar_9_1138
eng	milpar	iam5	9_1140	2	1	10	1	0	0.1111111111111111	milpar_9_1140
eng	milpar	iam5	9_1141	2	1	10	1	0	0.1111111111111111	milpar_9_1141
eng	milpar	iam5	9_1142	2	1	10	1	0	0.1111111111111111	milpar_9_1142
eng	milpar	iam5	9_1143	2	1	10	0	1	0.1111111111111111	milpar_9_1143
eng	milpar	iam5	9_1144	2	1	10	1	0	0.1111111111111111	milpar_9_1144
eng	milpar	iam5	9_1145	2	1	10	1	0	0.1111111111111111	milpar_9_1145
eng	milpar	iam5	9_1146	2	1	10	1	0	0.1111111111111111	milpar_9_1146
eng	milpar	iam5	9_1147	2	1	10	0	1	0.1111111111111111	milpar_9_1147
eng	milpar	iam5	9_1148	2	1	10	0	1	0.1111111111111111	milpar_9_1148
eng	milpar	iam5	9_1149	2	1	10	1	0	0.1111111111111111	milpar_9_1149
eng	milpar	iam5	9_1150	2	1	10	0	1	0.1111111111111111	milpar_9_1150
eng	milpar	iam5	9_1151	2	1	10	1	0	0.1111111111111111	milpar_9_1151
eng	milpar	iam5	9_1152	2	1	10	1	0	0.1111111111111111	milpar_9_1152
eng	milpar	iam5	9_1153	2	1	10	1	0	0.1111111111111111	milpar_9_1153
eng	milpar	iam5	9_1154	2	1	10	1	0	0.1111111111111111	milpar_9_1154
eng	milpar	iam5	9_1155	2	1	10	0	1	0.1111111111111111	milpar_9_1155
eng	milpar	iam5	9_1156	2	1	10	1	0	0.1111111111111111	milpar_9_1156
eng	milpar	iam5	9_1157	2	1	10	0	1	0.1111111111111111	milpar_9_1157
eng	milpar	iam5	9_1158	2	1	10	1	0	0.1111111111111111	milpar_9_1158
eng	milpar	iam5	9_1159	2	1	10	0	1	0.1111111111111111	milpar_9_1159
eng	milpar	iam5	9_1160	2	1	10	0	1	0.1111111111111111	milpar_9_1160
eng	milpar	iam5	9_1161	2	1	10	0	1	0.1111111111111111	milpar_9_1161
eng	milpar	iam5	9_1162	2	1	10	0	1	0.1111111111111111	milpar_9_1162
eng	milpar	iam5	9_1163	2	1	10	1	0	0.1111111111111111	milpar_9_1163
eng	milpar	iam5	9_1164	2	1	10	1	0	0.1111111111111111	milpar_9_1164
eng	milpar	iam5	9_1165	2	1	10	1	0	0.1111111111111111	milpar_9_1165
eng	milpar	iam5	9_1166	2	1	10	0	1	0.1111111111111111	milpar_9_1166
eng	milpar	iam5	9_1167	2	1	10	1	0	0.1111111111111111	milpar_9_1167
eng	milpar	iam5	9_1168	2	1	10	0	1	0.1111111111111111	milpar_9_1168
eng	milpar	iam5	9_1169	2	1	10	1	0	0.1111111111111111	milpar_9_1169
eng	milpar	iam5	9_1170	2	1	10	1	0	0.1111111111111111	milpar_9_1170
eng	milpar	iam5	9_1171	2	1	10	1	0	0.1111111111111111	milpar_9_1171
eng	milpar	iam5	9_1172	2	1	10	1	0	0.1111111111111111	milpar_9_1172
eng	milpar	iam5	9_1173	2	1	10	1	0	0.1111111111111111	milpar_9_1173
eng	milpar	iam5	9_1174	2	1	10	1	0	0.1111111111111111	milpar_9_1174
eng	milpar	iam5	9_1175	2	1	10	1	0	0.1111111111111111	milpar_9_1175
eng	milpar	iam5	9_1176	2	1	10	0	1	0.1111111111111111	milpar_9_1176
eng	milpar	iam5	9_1177	2	1	10	0	1	0.1111111111111111	milpar_9_1177
eng	milpar	iam5	9_1179	2	1	10	1	0	0.1111111111111111	milpar_9_1179
eng	milpar	iam5	9_1180	2	1	10	1	0	0.1111111111111111	milpar_9_1180
eng	milpar	iam5	9_1181	2	1	10	1	0	0.1111111111111111	milpar_9_1181
eng	milpar	iam5	9_1182	2	1	10	1	0	0.1111111111111111	milpar_9_1182
eng	milpar	iam5	9_1184	2	1	10	0	1	0.1111111111111111	milpar_9_1184
eng	milpar	iam5	9_1185	2	1	10	1	0	0.1111111111111111	milpar_9_1185
eng	milpar	iam5	9_1186	2	1	10	1	0	0.1111111111111111	milpar_9_1186
eng	milpar	iam5	9_1187	2	1	10	0	1	0.1111111111111111	milpar_9_1187
eng	milpar	iam5	9_1189	2	1	10	0	1	0.1111111111111111	milpar_9_1189
eng	milpar	iam5	10_1	2	1	10	1	0	0.1111111111111111	milpar_10_1
eng	milpar	iam5	10_2	2	1	10	1	0	0.1111111111111111	milpar_10_2
eng	milpar	iam5	10_3	2	1	10	0	1	0.1111111111111111	milpar_10_3
eng	milpar	iam5	10_4	2	1	10	1	0	0.1111111111111111	milpar_10_4
eng	milpar	iam5	10_5	2	1	10	1	0	0.1111111111111111	milpar_10_5
eng	milpar	iam5	10_6	2	1	10	1	0	0.1111111111111111	milpar_10_6
eng	milpar	iam5	10_7	2	1	10	1	0	0.1111111111111111	milpar_10_7
eng	milpar	iam5	10_8	2	1	10	0	1	0.1111111111111111	milpar_10_8
eng	milpar	iam5	10_9	2	1	10	1	0	0.1111111111111111	milpar_10_9
eng	milpar	iam5	10_10	2	1	10	1	0	0.1111111111111111	milpar_10_10
eng	milpar	iam5	10_11	2	1	10	1	0	0.1111111111111111	milpar_10_11
eng	milpar	iam5	10_13	2	1	10	1	0	0.1111111111111111	milpar_10_13
eng	milpar	iam5	10_15	2	1	10	1	0	0.1111111111111111	milpar_10_15
eng	milpar	iam5	10_16	2	1	10	1	0	0.1111111111111111	milpar_10_16
eng	milpar	iam5	10_17	2	1	10	1	0	0.1111111111111111	milpar_10_17
eng	milpar	iam5	10_18	2	1	10	1	0	0.1111111111111111	milpar_10_18
eng	milpar	iam5	10_19	2	1	10	1	0	0.1111111111111111	milpar_10_19
eng	milpar	iam5	10_20	2	1	10	1	0	0.1111111111111111	milpar_10_20
eng	milpar	iam5	10_21	2	1	10	0	1	0.1111111111111111	milpar_10_21
eng	milpar	iam5	10_22	2	1	10	1	0	0.1111111111111111	milpar_10_22
eng	milpar	iam5	10_23	2	1	10	1	0	0.1111111111111111	milpar_10_23
eng	milpar	iam5	10_24	2	1	10	1	0	0.1111111111111111	milpar_10_24
eng	milpar	iam5	10_25	2	1	10	1	0	0.1111111111111111	milpar_10_25
eng	milpar	iam5	10_26	2	1	10	1	0	0.1111111111111111	milpar_10_26
eng	milpar	iam5	10_27	2	1	10	1	0	0.1111111111111111	milpar_10_27
eng	milpar	iam5	10_28	2	1	10	1	0	0.1111111111111111	milpar_10_28
eng	milpar	iam5	10_29	2	1	10	1	0	0.1111111111111111	milpar_10_29
eng	milpar	iam5	10_30	2	1	10	1	0	0.1111111111111111	milpar_10_30
eng	milpar	iam5	10_31	2	1	10	1	0	0.1111111111111111	milpar_10_31
eng	milpar	iam5	10_32	2	1	10	1	0	0.1111111111111111	milpar_10_32
eng	milpar	iam5	10_33	2	1	10	1	0	0.1111111111111111	milpar_10_33
eng	milpar	iam5	10_34	2	1	10	1	0	0.1111111111111111	milpar_10_34
eng	milpar	iam5	10_35	2	1	10	1	0	0.1111111111111111	milpar_10_35
eng	milpar	iam5	10_36	2	1	10	1	0	0.1111111111111111	milpar_10_36
eng	milpar	iam5	10_37	2	1	10	0	1	0.1111111111111111	milpar_10_37
eng	milpar	iam5	10_38	2	1	10	1	0	0.1111111111111111	milpar_10_38
eng	milpar	iam5	10_39	2	1	10	1	0	0.1111111111111111	milpar_10_39
eng	milpar	iam5	10_40	2	1	10	1	0	0.1111111111111111	milpar_10_40
eng	milpar	iam5	10_41	2	1	10	0	1	0.1111111111111111	milpar_10_41
eng	milpar	iam5	10_42	2	1	10	1	0	0.1111111111111111	milpar_10_42
eng	milpar	iam5	10_43	2	1	10	1	0	0.1111111111111111	milpar_10_43
eng	milpar	iam5	10_44	2	1	10	1	0	0.1111111111111111	milpar_10_44
eng	milpar	iam5	10_45	2	1	10	1	0	0.1111111111111111	milpar_10_45
eng	milpar	iam5	10_46	2	1	10	1	0	0.1111111111111111	milpar_10_46
eng	milpar	iam5	10_47	2	1	10	1	0	0.1111111111111111	milpar_10_47
eng	milpar	iam5	10_48	2	1	10	1	0	0.1111111111111111	milpar_10_48
eng	milpar	iam5	10_49	2	1	10	0	1	0.1111111111111111	milpar_10_49
eng	milpar	iam5	10_50	2	1	10	0	1	0.1111111111111111	milpar_10_50
eng	milpar	iam5	10_51	2	1	10	1	0	0.1111111111111111	milpar_10_51
eng	milpar	iam5	10_52	2	1	10	0	1	0.1111111111111111	milpar_10_52
eng	milpar	iam5	10_53	2	1	10	1	0	0.1111111111111111	milpar_10_53
eng	milpar	iam5	10_54	2	1	10	0	1	0.1111111111111111	milpar_10_54
eng	milpar	iam5	10_55	2	1	10	1	0	0.1111111111111111	milpar_10_55
eng	milpar	iam5	10_56	2	1	10	1	0	0.1111111111111111	milpar_10_56
eng	milpar	iam5	10_57	2	1	10	1	0	0.1111111111111111	milpar_10_57
eng	milpar	iam5	10_58	2	1	10	0	1	0.1111111111111111	milpar_10_58
eng	milpar	iam5	10_59	2	1	10	0	1	0.1111111111111111	milpar_10_59
eng	milpar	iam5	10_60	2	1	10	1	0	0.1111111111111111	milpar_10_60
eng	milpar	iam5	10_62	2	1	10	1	0	0.1111111111111111	milpar_10_62
eng	milpar	iam5	10_63	2	1	10	1	0	0.1111111111111111	milpar_10_63
eng	milpar	iam5	10_64	2	1	10	0	1	0.1111111111111111	milpar_10_64
eng	milpar	iam5	10_65	2	1	10	1	0	0.1111111111111111	milpar_10_65
eng	milpar	iam5	10_66	2	1	10	1	0	0.1111111111111111	milpar_10_66
eng	milpar	iam5	10_67	2	1	10	1	0	0.1111111111111111	milpar_10_67
eng	milpar	iam5	10_68	2	1	10	0	1	0.1111111111111111	milpar_10_68
eng	milpar	iam5	10_69	2	1	10	1	0	0.1111111111111111	milpar_10_69
eng	milpar	iam5	10_70	2	1	10	1	0	0.1111111111111111	milpar_10_70
eng	milpar	iam5	10_71	2	1	10	1	0	0.1111111111111111	milpar_10_71
eng	milpar	iam5	10_72	2	1	10	1	0	0.1111111111111111	milpar_10_72
eng	milpar	iam5	10_73	2	1	10	1	0	0.1111111111111111	milpar_10_73
eng	milpar	iam5	10_74	2	1	10	1	0	0.1111111111111111	milpar_10_74
eng	milpar	iam5	10_75	2	1	10	1	0	0.1111111111111111	milpar_10_75
eng	milpar	iam5	10_76	2	1	10	1	0	0.1111111111111111	milpar_10_76
eng	milpar	iam5	10_77	2	1	10	1	0	0.1111111111111111	milpar_10_77
eng	milpar	iam5	10_78	2	1	10	0	1	0.1111111111111111	milpar_10_78
eng	milpar	iam5	10_79	2	1	10	1	0	0.1111111111111111	milpar_10_79
eng	milpar	iam5	10_80	2	1	10	1	0	0.1111111111111111	milpar_10_80
eng	milpar	iam5	10_81	2	1	10	0	1	0.1111111111111111	milpar_10_81
eng	milpar	iam5	10_82	2	1	10	1	0	0.1111111111111111	milpar_10_82
eng	milpar	iam5	10_83	2	1	10	1	0	0.1111111111111111	milpar_10_83
eng	milpar	iam5	10_84	2	1	10	1	0	0.1111111111111111	milpar_10_84
eng	milpar	iam5	10_85	2	1	10	1	0	0.1111111111111111	milpar_10_85
eng	milpar	iam5	10_86	2	1	10	1	0	0.1111111111111111	milpar_10_86
eng	milpar	iam5	10_87	2	1	10	0	1	0.1111111111111111	milpar_10_87
eng	milpar	iam5	10_88	2	1	10	1	0	0.1111111111111111	milpar_10_88
eng	milpar	iam5	10_89	2	1	10	0	1	0.1111111111111111	milpar_10_89
eng	milpar	iam5	10_90	2	1	10	0	1	0.1111111111111111	milpar_10_90
eng	milpar	iam5	10_91	2	1	10	1	0	0.1111111111111111	milpar_10_91
eng	milpar	iam5	10_92	2	1	10	0	1	0.1111111111111111	milpar_10_92
eng	milpar	iam5	10_93	2	1	10	1	0	0.1111111111111111	milpar_10_93
eng	milpar	iam5	10_94	2	1	10	1	0	0.1111111111111111	milpar_10_94
eng	milpar	iam5	10_95	2	1	10	1	0	0.1111111111111111	milpar_10_95
eng	milpar	iam5	10_96	2	1	10	0	1	0.1111111111111111	milpar_10_96
eng	milpar	iam5	10_97	2	1	10	1	0	0.1111111111111111	milpar_10_97
eng	milpar	iam5	10_98	2	1	10	1	0	0.1111111111111111	milpar_10_98
eng	milpar	iam5	10_99	2	1	10	0	1	0.1111111111111111	milpar_10_99
eng	milpar	iam5	10_100	2	1	10	0	1	0.1111111111111111	milpar_10_100
eng	milpar	iam5	10_101	2	1	10	1	0	0.1111111111111111	milpar_10_101
eng	milpar	iam5	10_102	2	1	10	1	0	0.1111111111111111	milpar_10_102
eng	milpar	iam5	10_103	2	1	10	1	0	0.1111111111111111	milpar_10_103
eng	milpar	iam5	10_104	2	1	10	1	0	0.1111111111111111	milpar_10_104
eng	milpar	iam5	10_105	2	1	10	1	0	0.1111111111111111	milpar_10_105
eng	milpar	iam5	10_106	2	1	10	1	0	0.1111111111111111	milpar_10_106
eng	milpar	iam5	10_107	2	1	10	1	0	0.1111111111111111	milpar_10_107
eng	milpar	iam5	10_108	2	1	10	1	0	0.1111111111111111	milpar_10_108
eng	milpar	iam5	10_109	2	1	10	1	0	0.1111111111111111	milpar_10_109
eng	milpar	iam5	10_110	2	1	10	1	0	0.1111111111111111	milpar_10_110
eng	milpar	iam5	10_111	2	1	10	0	1	0.1111111111111111	milpar_10_111
eng	milpar	iam5	10_112	2	1	10	0	1	0.1111111111111111	milpar_10_112
eng	milpar	iam5	10_113	2	1	10	1	0	0.1111111111111111	milpar_10_113
