language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	shakson	iam5	50_12	3	0	10	0	0	0.2222222222222222	shakson_50_12
eng	shakson	iam5	50_13	3	0	10	1	1	0.2222222222222222	shakson_50_13
eng	shakson	iam5	50_14	3	0	10	1	1	0.2222222222222222	shakson_50_14
eng	shakson	iam5	51_1	3	0	10	0	0	0.2222222222222222	shakson_51_1
eng	shakson	iam5	51_2	3	0	10	1	1	0.2222222222222222	shakson_51_2
eng	shakson	iam5	51_3	3	0	10	0	0	0.2222222222222222	shakson_51_3
eng	shakson	iam5	51_4	3	0	10	0	0	0.2222222222222222	shakson_51_4
eng	shakson	iam5	51_5	3	0	10	0	0	0.2222222222222222	shakson_51_5
eng	shakson	iam5	51_6	3	0	10	0	0	0.2222222222222222	shakson_51_6
eng	shakson	iam5	51_7	3	0	10	0	0	0.2222222222222222	shakson_51_7
eng	shakson	iam5	51_8	3	0	10	0	0	0.2222222222222222	shakson_51_8
eng	shakson	iam5	51_9	3	0	10	0	0	0.2222222222222222	shakson_51_9
eng	shakson	iam5	51_10	3	0	10	0	0	0.2222222222222222	shakson_51_10
eng	shakson	iam5	51_11	3	0	10	0	0	0.2222222222222222	shakson_51_11
eng	shakson	iam5	51_12	3	0	10	0	0	0.2222222222222222	shakson_51_12
eng	shakson	iam5	51_13	3	0	10	0	0	0.2222222222222222	shakson_51_13
eng	shakson	iam5	51_14	3	0	10	0	0	0.2222222222222222	shakson_51_14
eng	shakson	iam5	52_1	3	0	10	1	1	0.2222222222222222	shakson_52_1
eng	shakson	iam5	52_3	3	0	10	0	0	0.2222222222222222	shakson_52_3
eng	shakson	iam5	52_5	3	0	10	0	0	0.2222222222222222	shakson_52_5
eng	shakson	iam5	52_6	3	0	10	0	0	0.2222222222222222	shakson_52_6
eng	shakson	iam5	52_7	3	0	10	0	0	0.2222222222222222	shakson_52_7
eng	shakson	iam5	52_8	3	0	10	0	0	0.2222222222222222	shakson_52_8
eng	shakson	iam5	52_9	3	0	10	0	0	0.2222222222222222	shakson_52_9
eng	shakson	iam5	52_10	3	0	10	0	0	0.2222222222222222	shakson_52_10
eng	shakson	iam5	52_11	3	0	10	0	0	0.2222222222222222	shakson_52_11
eng	shakson	iam5	52_12	3	0	10	0	0	0.2222222222222222	shakson_52_12
eng	shakson	iam5	52_13	3	0	10	0	0	0.2222222222222222	shakson_52_13
eng	shakson	iam5	52_14	3	0	10	0	0	0.2222222222222222	shakson_52_14
eng	shakson	iam5	53_1	3	0	10	0	0	0.2222222222222222	shakson_53_1
eng	shakson	iam5	53_2	3	0	10	0	0	0.2222222222222222	shakson_53_2
eng	shakson	iam5	53_3	3	0	10	0	0	0.2222222222222222	shakson_53_3
eng	shakson	iam5	53_4	3	0	10	0	0	0.2222222222222222	shakson_53_4
eng	shakson	iam5	53_5	3	0	10	0	0	0.2222222222222222	shakson_53_5
eng	shakson	iam5	53_6	3	0	10	0	0	0.2222222222222222	shakson_53_6
eng	shakson	iam5	53_7	3	0	10	0	0	0.2222222222222222	shakson_53_7
eng	shakson	iam5	53_8	3	0	10	0	0	0.2222222222222222	shakson_53_8
eng	shakson	iam5	53_9	3	0	10	0	0	0.2222222222222222	shakson_53_9
eng	shakson	iam5	53_10	3	0	10	0	0	0.2222222222222222	shakson_53_10
eng	shakson	iam5	53_11	3	0	10	0	0	0.2222222222222222	shakson_53_11
eng	shakson	iam5	53_12	3	0	10	0	0	0.2222222222222222	shakson_53_12
eng	shakson	iam5	53_13	3	0	10	0	0	0.2222222222222222	shakson_53_13
eng	shakson	iam5	53_14	3	0	10	0	0	0.2222222222222222	shakson_53_14
eng	shakson	iam5	54_1	3	0	10	0	0	0.2222222222222222	shakson_54_1
eng	shakson	iam5	54_2	3	0	10	1	1	0.2222222222222222	shakson_54_2
eng	shakson	iam5	54_3	3	0	10	1	1	0.2222222222222222	shakson_54_3
eng	shakson	iam5	54_4	3	0	10	1	1	0.2222222222222222	shakson_54_4
eng	shakson	iam5	54_5	3	0	10	0	0	0.2222222222222222	shakson_54_5
eng	shakson	iam5	54_7	3	0	10	0	0	0.2222222222222222	shakson_54_7
eng	shakson	iam5	54_9	3	0	10	0	0	0.2222222222222222	shakson_54_9
eng	shakson	iam5	54_10	3	0	10	0	0	0.2222222222222222	shakson_54_10
eng	shakson	iam5	54_11	3	0	10	0	0	0.2222222222222222	shakson_54_11
eng	shakson	iam5	54_12	3	0	10	1	1	0.2222222222222222	shakson_54_12
eng	shakson	iam5	54_13	3	0	10	0	0	0.2222222222222222	shakson_54_13
eng	shakson	iam5	54_14	3	0	10	0	0	0.2222222222222222	shakson_54_14
eng	shakson	iam5	55_1	3	0	10	0	0	0.2222222222222222	shakson_55_1
eng	shakson	iam5	55_2	3	0	10	0	0	0.2222222222222222	shakson_55_2
eng	shakson	iam5	55_3	3	0	10	0	0	0.2222222222222222	shakson_55_3
eng	shakson	iam5	55_4	3	0	10	0	0	0.2222222222222222	shakson_55_4
eng	shakson	iam5	55_5	3	0	10	0	0	0.2222222222222222	shakson_55_5
eng	shakson	iam5	55_6	3	0	10	1	1	0.2222222222222222	shakson_55_6
eng	shakson	iam5	55_7	3	0	10	0	0	0.2222222222222222	shakson_55_7
eng	shakson	iam5	55_8	3	0	10	0	0	0.2222222222222222	shakson_55_8
eng	shakson	iam5	55_9	3	0	10	0	0	0.2222222222222222	shakson_55_9
eng	shakson	iam5	55_10	3	0	10	1	1	0.2222222222222222	shakson_55_10
eng	shakson	iam5	55_11	3	0	10	0	0	0.2222222222222222	shakson_55_11
eng	shakson	iam5	55_12	3	0	10	0	0	0.2222222222222222	shakson_55_12
eng	shakson	iam5	55_13	3	0	10	0	0	0.2222222222222222	shakson_55_13
eng	shakson	iam5	55_14	3	0	10	0	0	0.2222222222222222	shakson_55_14
eng	shakson	iam5	56_1	3	0	10	0	0	0.2222222222222222	shakson_56_1
eng	shakson	iam5	56_2	3	0	10	0	0	0.2222222222222222	shakson_56_2
eng	shakson	iam5	56_3	3	0	10	0	0	0.2222222222222222	shakson_56_3
eng	shakson	iam5	56_4	3	0	10	0	0	0.2222222222222222	shakson_56_4
eng	shakson	iam5	56_5	3	0	10	0	0	0.2222222222222222	shakson_56_5
eng	shakson	iam5	56_7	3	0	10	0	0	0.2222222222222222	shakson_56_7
eng	shakson	iam5	56_9	3	0	10	1	1	0.2222222222222222	shakson_56_9
eng	shakson	iam5	56_10	3	0	10	0	0	0.2222222222222222	shakson_56_10
eng	shakson	iam5	56_11	3	0	10	0	0	0.2222222222222222	shakson_56_11
eng	shakson	iam5	56_12	3	0	10	0	0	0.2222222222222222	shakson_56_12
eng	shakson	iam5	56_13	3	0	10	0	0	0.2222222222222222	shakson_56_13
eng	shakson	iam5	56_14	3	0	10	0	0	0.2222222222222222	shakson_56_14
eng	shakson	iam5	57_1	3	0	10	0	0	0.2222222222222222	shakson_57_1
eng	shakson	iam5	57_2	3	0	10	0	0	0.2222222222222222	shakson_57_2
eng	shakson	iam5	57_3	3	0	10	0	0	0.2222222222222222	shakson_57_3
eng	shakson	iam5	57_4	3	0	10	0	0	0.2222222222222222	shakson_57_4
eng	shakson	iam5	57_5	3	0	10	0	0	0.2222222222222222	shakson_57_5
eng	shakson	iam5	57_6	3	0	10	0	0	0.2222222222222222	shakson_57_6
eng	shakson	iam5	57_7	3	0	10	0	0	0.2222222222222222	shakson_57_7
eng	shakson	iam5	57_8	3	0	10	0	0	0.2222222222222222	shakson_57_8
eng	shakson	iam5	57_9	3	0	10	0	0	0.2222222222222222	shakson_57_9
eng	shakson	iam5	57_10	3	0	10	0	0	0.2222222222222222	shakson_57_10
eng	shakson	iam5	57_11	3	0	10	0	0	0.2222222222222222	shakson_57_11
eng	shakson	iam5	57_12	3	0	10	0	0	0.2222222222222222	shakson_57_12
eng	shakson	iam5	57_13	3	0	10	0	0	0.2222222222222222	shakson_57_13
eng	shakson	iam5	57_14	3	0	10	1	1	0.2222222222222222	shakson_57_14
eng	shakson	iam5	58_1	3	0	10	0	0	0.2222222222222222	shakson_58_1
eng	shakson	iam5	58_3	3	0	10	0	0	0.2222222222222222	shakson_58_3
eng	shakson	iam5	58_5	3	0	10	0	0	0.2222222222222222	shakson_58_5
eng	shakson	iam5	58_6	3	0	10	0	0	0.2222222222222222	shakson_58_6
eng	shakson	iam5	58_7	3	0	10	0	0	0.2222222222222222	shakson_58_7
eng	shakson	iam5	58_8	3	0	10	0	0	0.2222222222222222	shakson_58_8
eng	shakson	iam5	58_9	3	0	10	0	0	0.2222222222222222	shakson_58_9
eng	shakson	iam5	58_10	3	0	10	0	0	0.2222222222222222	shakson_58_10
eng	shakson	iam5	58_11	3	0	10	0	0	0.2222222222222222	shakson_58_11
eng	shakson	iam5	58_12	3	0	10	0	0	0.2222222222222222	shakson_58_12
eng	shakson	iam5	58_13	3	0	10	0	0	0.2222222222222222	shakson_58_13
eng	shakson	iam5	58_14	3	0	10	0	0	0.2222222222222222	shakson_58_14
eng	shakson	iam5	59_1	3	0	10	0	0	0.2222222222222222	shakson_59_1
eng	shakson	iam5	59_2	3	0	10	0	0	0.2222222222222222	shakson_59_2
eng	shakson	iam5	59_3	3	0	10	0	0	0.2222222222222222	shakson_59_3
eng	shakson	iam5	59_4	3	0	10	0	0	0.2222222222222222	shakson_59_4
eng	shakson	iam5	59_5	3	0	10	0	0	0.2222222222222222	shakson_59_5
eng	shakson	iam5	59_6	3	0	10	1	1	0.2222222222222222	shakson_59_6
eng	shakson	iam5	59_7	3	0	10	0	0	0.2222222222222222	shakson_59_7
eng	shakson	iam5	59_8	3	0	10	0	0	0.2222222222222222	shakson_59_8
eng	shakson	iam5	59_9	3	0	10	0	0	0.2222222222222222	shakson_59_9
eng	shakson	iam5	59_10	3	0	10	0	0	0.2222222222222222	shakson_59_10
eng	shakson	iam5	59_11	3	0	10	0	0	0.2222222222222222	shakson_59_11
eng	shakson	iam5	59_12	3	0	10	0	0	0.2222222222222222	shakson_59_12
eng	shakson	iam5	59_13	3	0	10	0	0	0.2222222222222222	shakson_59_13
eng	shakson	iam5	59_14	3	0	10	0	0	0.2222222222222222	shakson_59_14
eng	shakson	iam5	60_1	3	0	10	0	0	0.2222222222222222	shakson_60_1
eng	shakson	iam5	60_2	3	0	10	0	0	0.2222222222222222	shakson_60_2
eng	shakson	iam5	60_3	3	0	10	0	0	0.2222222222222222	shakson_60_3
eng	shakson	iam5	60_4	3	0	10	0	0	0.2222222222222222	shakson_60_4
eng	shakson	iam5	60_5	3	0	10	0	0	0.2222222222222222	shakson_60_5
eng	shakson	iam5	60_6	3	0	10	0	0	0.2222222222222222	shakson_60_6
eng	shakson	iam5	60_7	3	0	10	0	0	0.2222222222222222	shakson_60_7
eng	shakson	iam5	60_8	3	0	10	0	0	0.2222222222222222	shakson_60_8
eng	shakson	iam5	60_9	3	0	10	0	0	0.2222222222222222	shakson_60_9
eng	shakson	iam5	60_10	3	0	10	0	0	0.2222222222222222	shakson_60_10
eng	shakson	iam5	60_11	3	0	10	0	0	0.2222222222222222	shakson_60_11
eng	shakson	iam5	60_12	3	0	10	0	0	0.2222222222222222	shakson_60_12
eng	shakson	iam5	60_13	3	0	10	0	0	0.2222222222222222	shakson_60_13
eng	shakson	iam5	60_14	3	0	10	0	0	0.2222222222222222	shakson_60_14
eng	shakson	iam5	61_2	3	0	10	0	0	0.2222222222222222	shakson_61_2
eng	shakson	iam5	61_4	3	0	10	0	0	0.2222222222222222	shakson_61_4
eng	shakson	iam5	61_5	3	0	10	0	0	0.2222222222222222	shakson_61_5
eng	shakson	iam5	61_6	3	0	10	0	0	0.2222222222222222	shakson_61_6
eng	shakson	iam5	61_7	3	0	10	0	0	0.2222222222222222	shakson_61_7
eng	shakson	iam5	61_8	3	0	10	0	0	0.2222222222222222	shakson_61_8
eng	shakson	iam5	61_9	3	0	10	0	0	0.2222222222222222	shakson_61_9
eng	shakson	iam5	61_10	3	0	10	1	1	0.2222222222222222	shakson_61_10
eng	shakson	iam5	61_11	3	0	10	1	1	0.2222222222222222	shakson_61_11
eng	shakson	iam5	61_12	3	0	10	0	0	0.2222222222222222	shakson_61_12
eng	shakson	iam5	61_13	3	0	10	1	1	0.2222222222222222	shakson_61_13
eng	shakson	iam5	61_14	3	0	10	1	1	0.2222222222222222	shakson_61_14
eng	shakson	iam5	62_1	3	0	10	1	1	0.2222222222222222	shakson_62_1
eng	shakson	iam5	62_2	3	0	10	0	0	0.2222222222222222	shakson_62_2
eng	shakson	iam5	62_3	3	0	10	0	0	0.2222222222222222	shakson_62_3
eng	shakson	iam5	62_4	3	0	10	0	0	0.2222222222222222	shakson_62_4
eng	shakson	iam5	62_5	3	0	10	0	0	0.2222222222222222	shakson_62_5
eng	shakson	iam5	62_6	3	0	10	0	0	0.2222222222222222	shakson_62_6
eng	shakson	iam5	62_7	3	0	10	0	0	0.2222222222222222	shakson_62_7
eng	shakson	iam5	62_8	3	0	10	0	0	0.2222222222222222	shakson_62_8
eng	shakson	iam5	62_9	3	0	10	0	0	0.2222222222222222	shakson_62_9
eng	shakson	iam5	62_10	3	0	10	0	0	0.2222222222222222	shakson_62_10
eng	shakson	iam5	62_11	3	0	10	1	1	0.2222222222222222	shakson_62_11
eng	shakson	iam5	62_12	3	0	10	1	1	0.2222222222222222	shakson_62_12
eng	shakson	iam5	62_13	3	0	10	0	0	0.2222222222222222	shakson_62_13
eng	shakson	iam5	62_14	3	0	10	0	0	0.2222222222222222	shakson_62_14
eng	shakson	iam5	63_1	3	0	10	0	0	0.2222222222222222	shakson_63_1
eng	shakson	iam5	63_2	3	0	10	0	0	0.2222222222222222	shakson_63_2
eng	shakson	iam5	63_3	3	0	10	0	0	0.2222222222222222	shakson_63_3
eng	shakson	iam5	63_4	3	0	10	0	0	0.2222222222222222	shakson_63_4
eng	shakson	iam5	63_5	3	0	10	0	0	0.2222222222222222	shakson_63_5
eng	shakson	iam5	63_6	3	0	10	0	0	0.2222222222222222	shakson_63_6
eng	shakson	iam5	63_7	3	0	10	0	0	0.2222222222222222	shakson_63_7
eng	shakson	iam5	63_8	3	0	10	0	0	0.2222222222222222	shakson_63_8
eng	shakson	iam5	63_9	3	0	10	0	0	0.2222222222222222	shakson_63_9
eng	shakson	iam5	63_10	3	0	10	0	0	0.2222222222222222	shakson_63_10
eng	shakson	iam5	63_11	3	0	10	0	0	0.2222222222222222	shakson_63_11
eng	shakson	iam5	63_12	3	0	10	1	1	0.2222222222222222	shakson_63_12
eng	shakson	iam5	63_13	3	0	10	0	0	0.2222222222222222	shakson_63_13
eng	shakson	iam5	63_14	3	0	10	0	0	0.2222222222222222	shakson_63_14
eng	shakson	iam5	64_1	3	0	10	0	0	0.2222222222222222	shakson_64_1
eng	shakson	iam5	64_2	3	0	10	1	1	0.2222222222222222	shakson_64_2
eng	shakson	iam5	64_3	3	0	10	1	1	0.2222222222222222	shakson_64_3
eng	shakson	iam5	64_4	3	0	10	0	0	0.2222222222222222	shakson_64_4
eng	shakson	iam5	64_5	3	0	10	0	0	0.2222222222222222	shakson_64_5
eng	shakson	iam5	64_6	3	0	10	0	0	0.2222222222222222	shakson_64_6
eng	shakson	iam5	64_7	3	0	10	1	1	0.2222222222222222	shakson_64_7
eng	shakson	iam5	64_8	3	0	10	0	0	0.2222222222222222	shakson_64_8
eng	shakson	iam5	64_9	3	0	10	0	0	0.2222222222222222	shakson_64_9
eng	shakson	iam5	64_10	3	0	10	0	0	0.2222222222222222	shakson_64_10
eng	shakson	iam5	64_11	3	0	10	0	0	0.2222222222222222	shakson_64_11
eng	shakson	iam5	64_12	3	0	10	0	0	0.2222222222222222	shakson_64_12
eng	shakson	iam5	64_13	3	0	10	0	0	0.2222222222222222	shakson_64_13
eng	shakson	iam5	64_14	3	0	10	0	0	0.2222222222222222	shakson_64_14
eng	shakson	iam5	65_1	3	0	10	0	0	0.2222222222222222	shakson_65_1
eng	shakson	iam5	65_2	3	0	10	0	0	0.2222222222222222	shakson_65_2
eng	shakson	iam5	65_3	3	0	10	0	0	0.2222222222222222	shakson_65_3
eng	shakson	iam5	65_4	3	0	10	0	0	0.2222222222222222	shakson_65_4
eng	shakson	iam5	65_5	3	0	10	0	0	0.2222222222222222	shakson_65_5
eng	shakson	iam5	65_6	3	0	10	0	0	0.2222222222222222	shakson_65_6
eng	shakson	iam5	65_7	3	0	10	0	0	0.2222222222222222	shakson_65_7
eng	shakson	iam5	65_8	3	0	10	0	0	0.2222222222222222	shakson_65_8
eng	shakson	iam5	65_9	3	0	10	0	0	0.2222222222222222	shakson_65_9
eng	shakson	iam5	65_10	3	0	10	1	1	0.2222222222222222	shakson_65_10
eng	shakson	iam5	65_11	3	0	10	1	1	0.2222222222222222	shakson_65_11
eng	shakson	iam5	65_12	3	0	10	0	0	0.2222222222222222	shakson_65_12
eng	shakson	iam5	65_13	3	0	10	0	0	0.2222222222222222	shakson_65_13
eng	shakson	iam5	65_14	3	0	10	1	1	0.2222222222222222	shakson_65_14
eng	shakson	iam5	66_1	3	0	10	0	0	0.2222222222222222	shakson_66_1
eng	shakson	iam5	66_2	3	0	10	0	0	0.2222222222222222	shakson_66_2
eng	shakson	iam5	66_3	3	0	10	0	0	0.2222222222222222	shakson_66_3
eng	shakson	iam5	66_4	3	0	10	0	0	0.2222222222222222	shakson_66_4
eng	shakson	iam5	66_5	3	0	10	0	0	0.2222222222222222	shakson_66_5
eng	shakson	iam5	66_6	3	0	10	0	0	0.2222222222222222	shakson_66_6
eng	shakson	iam5	66_7	3	0	10	0	0	0.2222222222222222	shakson_66_7
eng	shakson	iam5	66_8	3	0	10	0	0	0.2222222222222222	shakson_66_8
eng	shakson	iam5	66_9	3	0	10	1	1	0.2222222222222222	shakson_66_9
eng	shakson	iam5	66_10	3	0	10	0	0	0.2222222222222222	shakson_66_10
eng	shakson	iam5	66_11	3	0	10	0	0	0.2222222222222222	shakson_66_11
eng	shakson	iam5	66_12	3	0	10	0	0	0.2222222222222222	shakson_66_12
eng	shakson	iam5	66_13	3	0	10	0	0	0.2222222222222222	shakson_66_13
eng	shakson	iam5	66_14	3	0	10	0	0	0.2222222222222222	shakson_66_14
eng	shakson	iam5	67_1	3	0	10	0	0	0.2222222222222222	shakson_67_1
eng	shakson	iam5	67_2	3	0	10	0	0	0.2222222222222222	shakson_67_2
eng	shakson	iam5	67_3	3	0	10	0	0	0.2222222222222222	shakson_67_3
eng	shakson	iam5	67_4	3	0	10	0	0	0.2222222222222222	shakson_67_4
eng	shakson	iam5	67_5	3	0	10	1	1	0.2222222222222222	shakson_67_5
eng	shakson	iam5	67_6	3	0	10	1	1	0.2222222222222222	shakson_67_6
eng	shakson	iam5	67_7	3	0	10	1	1	0.2222222222222222	shakson_67_7
eng	shakson	iam5	67_8	3	0	10	0	0	0.2222222222222222	shakson_67_8
eng	shakson	iam5	67_9	3	0	10	0	0	0.2222222222222222	shakson_67_9
eng	shakson	iam5	67_10	3	0	10	0	0	0.2222222222222222	shakson_67_10
eng	shakson	iam5	67_11	3	0	10	0	0	0.2222222222222222	shakson_67_11
eng	shakson	iam5	67_12	3	0	10	0	0	0.2222222222222222	shakson_67_12
eng	shakson	iam5	67_13	3	0	10	0	0	0.2222222222222222	shakson_67_13
eng	shakson	iam5	67_14	3	0	10	1	1	0.2222222222222222	shakson_67_14
eng	shakson	iam5	68_1	3	0	10	0	0	0.2222222222222222	shakson_68_1
eng	shakson	iam5	68_2	3	0	10	0	0	0.2222222222222222	shakson_68_2
eng	shakson	iam5	68_3	3	0	10	0	0	0.2222222222222222	shakson_68_3
eng	shakson	iam5	68_4	3	0	10	0	0	0.2222222222222222	shakson_68_4
eng	shakson	iam5	68_5	3	0	10	0	0	0.2222222222222222	shakson_68_5
eng	shakson	iam5	68_6	3	0	10	0	0	0.2222222222222222	shakson_68_6
eng	shakson	iam5	68_7	3	0	10	0	0	0.2222222222222222	shakson_68_7
eng	shakson	iam5	68_8	3	0	10	0	0	0.2222222222222222	shakson_68_8
eng	shakson	iam5	68_9	3	0	10	0	0	0.2222222222222222	shakson_68_9
eng	shakson	iam5	68_10	3	0	10	0	0	0.2222222222222222	shakson_68_10
eng	shakson	iam5	68_11	3	0	10	0	0	0.2222222222222222	shakson_68_11
eng	shakson	iam5	68_12	3	0	10	0	0	0.2222222222222222	shakson_68_12
eng	shakson	iam5	68_13	3	0	10	0	0	0.2222222222222222	shakson_68_13
eng	shakson	iam5	68_14	3	0	10	1	1	0.2222222222222222	shakson_68_14
eng	shakson	iam5	69_1	3	0	10	0	0	0.2222222222222222	shakson_69_1
eng	shakson	iam5	69_2	3	0	10	0	0	0.2222222222222222	shakson_69_2
eng	shakson	iam5	69_3	3	0	10	0	0	0.2222222222222222	shakson_69_3
eng	shakson	iam5	69_4	3	0	10	1	1	0.2222222222222222	shakson_69_4
eng	shakson	iam5	69_5	3	0	10	0	0	0.2222222222222222	shakson_69_5
eng	shakson	iam5	69_6	3	0	10	1	1	0.2222222222222222	shakson_69_6
eng	shakson	iam5	69_7	3	0	10	0	0	0.2222222222222222	shakson_69_7
eng	shakson	iam5	69_8	3	0	10	0	0	0.2222222222222222	shakson_69_8
eng	shakson	iam5	69_9	3	0	10	0	0	0.2222222222222222	shakson_69_9
eng	shakson	iam5	69_10	3	0	10	0	0	0.2222222222222222	shakson_69_10
eng	shakson	iam5	69_11	3	0	10	0	0	0.2222222222222222	shakson_69_11
eng	shakson	iam5	69_12	3	0	10	1	1	0.2222222222222222	shakson_69_12
eng	shakson	iam5	69_13	3	0	10	0	0	0.2222222222222222	shakson_69_13
eng	shakson	iam5	69_14	3	0	10	0	0	0.2222222222222222	shakson_69_14
eng	shakson	iam5	70_1	3	0	10	0	0	0.2222222222222222	shakson_70_1
eng	shakson	iam5	70_2	3	0	10	0	0	0.2222222222222222	shakson_70_2
eng	shakson	iam5	70_3	3	0	10	0	0	0.2222222222222222	shakson_70_3
eng	shakson	iam5	70_4	3	0	10	0	0	0.2222222222222222	shakson_70_4
eng	shakson	iam5	70_5	3	0	10	0	0	0.2222222222222222	shakson_70_5
eng	shakson	iam5	70_6	3	0	10	0	0	0.2222222222222222	shakson_70_6
eng	shakson	iam5	70_7	3	0	10	0	0	0.2222222222222222	shakson_70_7
eng	shakson	iam5	70_8	3	0	10	0	0	0.2222222222222222	shakson_70_8
eng	shakson	iam5	70_9	3	0	10	1	1	0.2222222222222222	shakson_70_9
eng	shakson	iam5	70_10	3	0	10	0	0	0.2222222222222222	shakson_70_10
eng	shakson	iam5	70_11	3	0	10	0	0	0.2222222222222222	shakson_70_11
eng	shakson	iam5	70_12	3	0	10	0	0	0.2222222222222222	shakson_70_12
eng	shakson	iam5	70_13	3	0	10	0	0	0.2222222222222222	shakson_70_13
eng	shakson	iam5	70_14	3	0	10	0	0	0.2222222222222222	shakson_70_14
eng	shakson	iam5	71_1	3	0	10	0	0	0.2222222222222222	shakson_71_1
eng	shakson	iam5	71_2	3	0	10	0	0	0.2222222222222222	shakson_71_2
eng	shakson	iam5	71_3	3	0	10	0	0	0.2222222222222222	shakson_71_3
eng	shakson	iam5	71_4	3	0	10	1	1	0.2222222222222222	shakson_71_4
eng	shakson	iam5	71_5	3	0	10	0	0	0.2222222222222222	shakson_71_5
eng	shakson	iam5	71_6	3	0	10	0	0	0.2222222222222222	shakson_71_6
eng	shakson	iam5	71_7	3	0	10	0	0	0.2222222222222222	shakson_71_7
eng	shakson	iam5	71_8	3	0	10	0	0	0.2222222222222222	shakson_71_8
eng	shakson	iam5	71_9	3	0	10	0	0	0.2222222222222222	shakson_71_9
eng	shakson	iam5	71_10	3	0	10	0	0	0.2222222222222222	shakson_71_10
eng	shakson	iam5	71_11	3	0	10	0	0	0.2222222222222222	shakson_71_11
eng	shakson	iam5	71_12	3	0	10	0	0	0.2222222222222222	shakson_71_12
eng	shakson	iam5	71_13	3	0	10	1	1	0.2222222222222222	shakson_71_13
eng	shakson	iam5	71_14	3	0	10	0	0	0.2222222222222222	shakson_71_14
eng	shakson	iam5	72_1	3	0	10	0	0	0.2222222222222222	shakson_72_1
eng	shakson	iam5	72_2	3	0	10	0	0	0.2222222222222222	shakson_72_2
eng	shakson	iam5	72_3	3	0	10	0	0	0.2222222222222222	shakson_72_3
eng	shakson	iam5	72_4	3	0	10	0	0	0.2222222222222222	shakson_72_4
eng	shakson	iam5	72_5	3	0	10	0	0	0.2222222222222222	shakson_72_5
eng	shakson	iam5	72_6	3	0	10	1	1	0.2222222222222222	shakson_72_6
eng	shakson	iam5	72_7	3	0	10	0	0	0.2222222222222222	shakson_72_7
eng	shakson	iam5	72_8	3	0	10	0	0	0.2222222222222222	shakson_72_8
eng	shakson	iam5	72_9	3	0	10	0	0	0.2222222222222222	shakson_72_9
eng	shakson	iam5	72_10	3	0	10	0	0	0.2222222222222222	shakson_72_10
eng	shakson	iam5	72_11	3	0	10	0	0	0.2222222222222222	shakson_72_11
eng	shakson	iam5	72_12	3	0	10	0	0	0.2222222222222222	shakson_72_12
eng	shakson	iam5	72_13	3	0	10	0	0	0.2222222222222222	shakson_72_13
eng	shakson	iam5	72_14	3	0	10	0	0	0.2222222222222222	shakson_72_14
eng	shakson	iam5	73_1	3	0	10	0	0	0.2222222222222222	shakson_73_1
eng	shakson	iam5	73_2	3	0	10	0	0	0.2222222222222222	shakson_73_2
eng	shakson	iam5	73_3	3	0	10	0	0	0.2222222222222222	shakson_73_3
eng	shakson	iam5	73_4	3	0	10	0	0	0.2222222222222222	shakson_73_4
eng	shakson	iam5	73_5	3	0	10	0	0	0.2222222222222222	shakson_73_5
eng	shakson	iam5	73_6	3	0	10	0	0	0.2222222222222222	shakson_73_6
eng	shakson	iam5	73_7	3	0	10	0	0	0.2222222222222222	shakson_73_7
eng	shakson	iam5	73_8	3	0	10	0	0	0.2222222222222222	shakson_73_8
eng	shakson	iam5	73_9	3	0	10	0	0	0.2222222222222222	shakson_73_9
eng	shakson	iam5	73_10	3	0	10	0	0	0.2222222222222222	shakson_73_10
eng	shakson	iam5	73_11	3	0	10	1	1	0.2222222222222222	shakson_73_11
eng	shakson	iam5	73_12	3	0	10	0	0	0.2222222222222222	shakson_73_12
eng	shakson	iam5	73_13	3	0	10	0	0	0.2222222222222222	shakson_73_13
eng	shakson	iam5	73_14	3	0	10	0	0	0.2222222222222222	shakson_73_14
eng	shakson	iam5	74_1	3	0	10	0	0	0.2222222222222222	shakson_74_1
eng	shakson	iam5	74_2	3	0	10	0	0	0.2222222222222222	shakson_74_2
eng	shakson	iam5	74_3	3	0	10	0	0	0.2222222222222222	shakson_74_3
eng	shakson	iam5	74_4	3	0	10	0	0	0.2222222222222222	shakson_74_4
eng	shakson	iam5	74_5	3	0	10	0	0	0.2222222222222222	shakson_74_5
eng	shakson	iam5	74_6	3	0	10	0	0	0.2222222222222222	shakson_74_6
eng	shakson	iam5	74_7	3	0	10	0	0	0.2222222222222222	shakson_74_7
eng	shakson	iam5	74_8	3	0	10	0	0	0.2222222222222222	shakson_74_8
eng	shakson	iam5	74_9	3	0	10	0	0	0.2222222222222222	shakson_74_9
eng	shakson	iam5	74_10	3	0	10	0	0	0.2222222222222222	shakson_74_10
eng	shakson	iam5	74_11	3	0	10	0	0	0.2222222222222222	shakson_74_11
eng	shakson	iam5	74_12	3	0	10	0	0	0.2222222222222222	shakson_74_12
eng	shakson	iam5	74_13	3	0	10	0	0	0.2222222222222222	shakson_74_13
eng	shakson	iam5	74_14	3	0	10	0	0	0.2222222222222222	shakson_74_14
eng	shakson	iam5	75_1	3	0	10	0	0	0.2222222222222222	shakson_75_1
eng	shakson	iam5	75_2	3	0	10	1	1	0.2222222222222222	shakson_75_2
eng	shakson	iam5	75_3	3	0	10	0	0	0.2222222222222222	shakson_75_3
